agent_run_id,call_index,iteration,agent_system,agent_name,model_name,call_kind,started_at,ended_at,latency_ms,input_tokens,output_tokens,tokens_total,usage_source,cost_usd,had_tool_calls,tool_call_count,tool_call_parse_source,text_recovered_tool_call_count,native_tool_call_count,tool_names_json,error_text
d82f653c-092b-498a-a305-74a5480c423a,5,5,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:04:37.937916,2026-05-03T23:04:40.436560,2498,3420,138,3558,estimated,0.0005957999999999998,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
d98a700d-3402-458b-9026-c7c708f3743a,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:54:28.376325,2026-05-03T22:54:33.749470,5373,2686,258,2944,estimated,0.0005577,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
d98a700d-3402-458b-9026-c7c708f3743a,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:54:33.773801,2026-05-03T22:54:38.084258,4310,2966,244,3210,estimated,0.0005912999999999999,True,3,text_tool_calls_array,3,0,"[""compute_esi_danger_zone"", ""log_thought"", ""log_thought""]",
d98a700d-3402-458b-9026-c7c708f3743a,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:54:38.101272,2026-05-03T22:54:40.195019,2093,3229,102,3331,estimated,0.00054555,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
d98a700d-3402-458b-9026-c7c708f3743a,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:54:40.217733,2026-05-03T22:54:42.625903,2408,3454,78,3532,estimated,0.0005648999999999999,True,1,text_json,1,0,"[""finalise_output""]",
dbdfa09b-20f9-4203-907d-f249261002f4,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:49:42.160619,2026-05-03T22:49:44.866189,2705,2587,258,2845,estimated,0.00054285,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
dbdfa09b-20f9-4203-907d-f249261002f4,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:49:44.884816,2026-05-03T22:49:49.071920,4187,2885,176,3061,estimated,0.0005383499999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
dbdfa09b-20f9-4203-907d-f249261002f4,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:49:49.097997,2026-05-03T22:49:52.460266,3362,3102,67,3169,estimated,0.0005054999999999999,True,1,text_json,1,0,"[""log_thought""]",
dbdfa09b-20f9-4203-907d-f249261002f4,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:49:52.471507,2026-05-03T22:49:55.123657,2652,3223,122,3345,estimated,0.0005566499999999999,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
ddc311aa-53ed-4a45-a953-da6bf2ed1fe2,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T23:05:18.275854,2026-05-03T23:05:20.168495,1892,1551,240,1791,estimated,0.00037664999999999997,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
ddc311aa-53ed-4a45-a953-da6bf2ed1fe2,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T23:05:20.186738,2026-05-03T23:05:20.999927,813,1821,89,1910,estimated,0.00032654999999999994,True,1,text_json,1,0,"[""final_answer""]",
de0a2464-f6b3-46c3-b4e0-6e0a353ba279,1,1,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T22:41:19.075044,2026-05-03T22:41:21.122378,2047,2408,198,2606,estimated,0.00047999999999999996,True,1,text_fenced_json,1,0,"[""create_plan""]",
de0a2464-f6b3-46c3-b4e0-6e0a353ba279,2,2,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T22:41:21.133061,2026-05-03T22:41:23.608192,2475,2638,261,2899,estimated,0.0005522999999999999,True,2,text_tool_calls_array,2,0,"[""log_thought"", ""log_thought""]",
de0a2464-f6b3-46c3-b4e0-6e0a353ba279,3,3,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T22:41:23.622555,2026-05-03T22:41:25.080128,1457,3121,118,3239,estimated,0.00053895,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
e2e838fc-e694-4b64-8d10-5995847aa8ff,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:35:07.815779,2026-05-03T22:35:09.869105,2053,1551,240,1791,estimated,0.00037664999999999997,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
e2e838fc-e694-4b64-8d10-5995847aa8ff,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:35:09.890803,2026-05-03T22:35:10.827571,936,1821,89,1910,estimated,0.00032654999999999994,True,1,text_json,1,0,"[""final_answer""]",
e3f50212-75d1-4847-8c35-37d56c550348,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:33:39.532112,2026-05-03T22:33:44.976531,5444,2400,258,2658,estimated,0.0005147999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
e3f50212-75d1-4847-8c35-37d56c550348,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:33:44.998046,2026-05-03T22:33:48.276205,3278,2680,249,2929,estimated,0.0005514000000000001,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
e3f50212-75d1-4847-8c35-37d56c550348,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:33:48.289924,2026-05-03T22:33:50.591128,2301,2942,96,3038,estimated,0.0004989,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
e3f50212-75d1-4847-8c35-37d56c550348,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:33:50.607760,2026-05-03T22:33:52.350328,1742,3142,73,3215,estimated,0.0005151,True,1,text_partial_json,1,0,"[""finalise_output""]",
e604a963-92b4-410c-809f-905d7d265464,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:38:41.812813,2026-05-03T22:38:43.885845,2073,1552,218,1770,estimated,0.00036359999999999995,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
e604a963-92b4-410c-809f-905d7d265464,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:38:43.900847,2026-05-03T22:38:44.710229,809,1802,83,1885,estimated,0.0003201,True,1,text_partial_json,1,0,"[""final_answer""]",
e79bca41-7651-43f7-bf40-62c8205ab2e7,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:58:30.412821,2026-05-03T22:58:33.473036,3060,2393,257,2650,estimated,0.0005131499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
e79bca41-7651-43f7-bf40-62c8205ab2e7,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:58:33.507234,2026-05-03T22:58:37.773051,4265,2663,163,2826,estimated,0.0004972499999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
e79bca41-7651-43f7-bf40-62c8205ab2e7,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:58:37.791746,2026-05-03T22:58:40.423721,2631,2868,60,2928,estimated,0.00046619999999999995,True,1,text_json,1,0,"[""log_thought""]",
e79bca41-7651-43f7-bf40-62c8205ab2e7,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:58:40.435568,2026-05-03T22:58:42.747760,2312,2975,91,3066,estimated,0.00050085,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
ea41d237-9861-4936-adaf-5147799f8939,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:37:50.579400,2026-05-03T22:37:52.477857,1898,1551,240,1791,estimated,0.00037664999999999997,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
ea41d237-9861-4936-adaf-5147799f8939,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:37:52.513371,2026-05-03T22:37:53.503634,990,1821,89,1910,estimated,0.00032654999999999994,True,1,text_json,1,0,"[""final_answer""]",
ebc98a88-11f8-442a-b2cb-516b436e26e7,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:38:13.625793,2026-05-03T22:38:18.944899,5319,2443,258,2701,estimated,0.00052125,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
ebc98a88-11f8-442a-b2cb-516b436e26e7,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:38:18.966585,2026-05-03T22:38:22.630174,3663,2723,119,2842,estimated,0.00047984999999999993,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
ebc98a88-11f8-442a-b2cb-516b436e26e7,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:38:22.652385,2026-05-03T22:38:24.621914,1969,2984,102,3086,estimated,0.0005088,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
ebc98a88-11f8-442a-b2cb-516b436e26e7,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:38:24.639295,2026-05-03T22:38:27.141834,2502,3209,77,3286,estimated,0.00052755,False,0,,0,0,[],
ebc98a88-11f8-442a-b2cb-516b436e26e7,5,5,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:38:27.147952,2026-05-03T22:38:27.928098,780,3426,72,3498,estimated,0.0005570999999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
ebf8a165-98d0-4f13-9f86-cc012f003cd8,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T23:02:33.045403,2026-05-03T23:02:34.939457,1894,1579,249,1828,estimated,0.00038625,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
ebf8a165-98d0-4f13-9f86-cc012f003cd8,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T23:02:34.954924,2026-05-03T23:02:35.774958,820,1851,87,1938,estimated,0.0003298499999999999,True,1,text_json,1,0,"[""final_answer""]",
ecd43d30-d970-4a6d-adf5-bffb6890dcb9,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:55:58.268462,2026-05-03T22:56:01.340176,3071,2591,255,2846,estimated,0.00054165,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
ecd43d30-d970-4a6d-adf5-bffb6890dcb9,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:56:01.374209,2026-05-03T22:56:05.336896,3962,2849,157,3006,estimated,0.00052155,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
ecd43d30-d970-4a6d-adf5-bffb6890dcb9,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:56:05.350256,2026-05-03T22:56:08.873257,3522,3044,59,3103,estimated,0.000492,True,1,text_json,1,0,"[""log_thought""]",
ecd43d30-d970-4a6d-adf5-bffb6890dcb9,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:56:08.887255,2026-05-03T22:56:11.303294,2416,3149,112,3261,estimated,0.00053955,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
ecf55464-a72b-4605-b897-4db9b8e5a403,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:09:24.120171,2026-05-03T23:09:29.147986,5027,2432,258,2690,estimated,0.0005195999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
ecf55464-a72b-4605-b897-4db9b8e5a403,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:09:29.171290,2026-05-03T23:09:32.522413,3351,2712,241,2953,estimated,0.0005514,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
ecf55464-a72b-4605-b897-4db9b8e5a403,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:09:32.537250,2026-05-03T23:09:35.183950,2646,2975,102,3077,estimated,0.00050745,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
ecf55464-a72b-4605-b897-4db9b8e5a403,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:09:35.207783,2026-05-03T23:09:36.932453,1724,3200,77,3277,estimated,0.0005262,False,0,,0,0,[],
ecf55464-a72b-4605-b897-4db9b8e5a403,5,5,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:09:36.959743,2026-05-03T23:09:40.009766,3050,3417,72,3489,estimated,0.0005557499999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
ed1c90ad-ac84-4dd4-a40f-dc811957ad0c,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:49:56.274307,2026-05-03T22:49:58.271796,1997,1571,249,1820,estimated,0.00038504999999999995,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
ed1c90ad-ac84-4dd4-a40f-dc811957ad0c,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:49:58.292859,2026-05-03T22:49:59.318331,1025,1843,87,1930,estimated,0.00032865,True,1,text_json,1,0,"[""final_answer""]",
ed8c0f54-a26b-4b47-aaf8-0527bc229574,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:58:30.425526,2026-05-03T22:58:35.626883,5201,2376,258,2634,estimated,0.0005112,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
ed8c0f54-a26b-4b47-aaf8-0527bc229574,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:58:35.652356,2026-05-03T22:58:39.308910,3656,2656,119,2775,estimated,0.0004698,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
ed8c0f54-a26b-4b47-aaf8-0527bc229574,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:58:39.349651,2026-05-03T22:58:41.491444,2141,2917,102,3019,estimated,0.00049875,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
ed8c0f54-a26b-4b47-aaf8-0527bc229574,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:58:41.505801,2026-05-03T22:58:43.977373,2471,3142,80,3222,estimated,0.0005193,True,1,text_json,1,0,"[""finalise_output""]",
f1b7b686-97a1-4663-b7a9-d8b377198533,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:39:04.870961,2026-05-03T22:39:10.406312,5535,2497,258,2755,estimated,0.0005293499999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
f1b7b686-97a1-4663-b7a9-d8b377198533,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:39:10.425170,2026-05-03T22:39:13.033668,2608,2777,119,2896,estimated,0.00048794999999999996,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
f1b7b686-97a1-4663-b7a9-d8b377198533,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:39:13.050024,2026-05-03T22:39:15.696821,2646,3133,102,3235,estimated,0.00053115,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
f1b7b686-97a1-4663-b7a9-d8b377198533,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:39:15.709397,2026-05-03T22:39:17.659294,1949,3358,88,3446,estimated,0.0005564999999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
f6b6ff71-d736-4733-a159-28c29e4b1559,1,1,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:38:28.103451,2026-05-03T22:38:30.813458,2709,2412,260,2672,estimated,0.0005177999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
f6b6ff71-d736-4733-a159-28c29e4b1559,2,2,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:38:30.825979,2026-05-03T22:38:31.815685,989,2748,81,2829,estimated,0.0004608,True,1,text_json,1,0,"[""log_thought""]",
f6b6ff71-d736-4733-a159-28c29e4b1559,3,3,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:38:31.829204,2026-05-03T22:38:32.776812,947,2897,78,2975,estimated,0.0004813499999999999,True,1,text_json,1,0,"[""log_thought""]",
f6b6ff71-d736-4733-a159-28c29e4b1559,4,4,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:38:32.783780,2026-05-03T22:38:34.141197,1357,3040,91,3131,estimated,0.0005105999999999999,True,1,text_json,1,0,"[""log_thought""]",
f6b6ff71-d736-4733-a159-28c29e4b1559,5,5,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:38:34.150673,2026-05-03T22:38:35.635912,1485,3209,100,3309,estimated,0.0005413499999999999,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
fad207a2-6367-4882-bd43-ffc637f2c4da,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:34:53.612001,2026-05-03T22:34:59.033468,5421,2486,258,2744,estimated,0.0005277,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
fad207a2-6367-4882-bd43-ffc637f2c4da,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:34:59.060093,2026-05-03T22:35:02.996195,3936,2766,240,3006,estimated,0.0005589,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
fad207a2-6367-4882-bd43-ffc637f2c4da,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:35:03.018080,2026-05-03T22:35:05.093434,2075,3027,102,3129,estimated,0.00051525,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
fad207a2-6367-4882-bd43-ffc637f2c4da,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:35:05.110648,2026-05-03T22:35:07.614037,2503,3252,78,3330,estimated,0.0005345999999999999,True,1,text_json,1,0,"[""finalise_output""]",
fb2fa10d-c625-411e-9f6f-69805681aec6,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:39:42.245894,2026-05-03T22:39:44.959544,2713,2543,259,2802,estimated,0.00053685,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
fb2fa10d-c625-411e-9f6f-69805681aec6,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:39:44.973551,2026-05-03T22:39:48.703784,3730,2843,80,2923,estimated,0.00047444999999999996,True,1,text_json,1,0,"[""log_thought""]",
fb2fa10d-c625-411e-9f6f-69805681aec6,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:39:48.712838,2026-05-03T22:39:51.674413,2961,2990,60,3050,estimated,0.0004845,True,1,text_json,1,0,"[""log_thought""]",
fb2fa10d-c625-411e-9f6f-69805681aec6,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:39:51.683464,2026-05-03T22:39:54.234438,2550,3097,94,3191,estimated,0.00052095,True,1,text_json,1,0,"[""log_thought""]",
fb2fa10d-c625-411e-9f6f-69805681aec6,5,5,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:39:54.272180,2026-05-03T22:39:56.960542,2688,3272,135,3407,estimated,0.0005717999999999999,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
fcaf4cb5-3989-47b3-8e3d-f42749999418,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:00:34.853963,2026-05-03T23:00:37.582539,2728,2451,259,2710,estimated,0.00052305,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
fcaf4cb5-3989-47b3-8e3d-f42749999418,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:00:37.597273,2026-05-03T23:00:41.695943,4098,2725,165,2890,estimated,0.00050775,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
fcaf4cb5-3989-47b3-8e3d-f42749999418,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:00:41.707652,2026-05-03T23:00:44.030393,2322,2934,60,2994,estimated,0.00047609999999999997,True,1,text_json,1,0,"[""log_thought""]",
fcaf4cb5-3989-47b3-8e3d-f42749999418,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:00:44.042791,2026-05-03T23:00:46.786722,2743,3041,109,3150,estimated,0.00052155,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
fcb5dc6c-e1ae-412f-bc8a-7fda69bbadc8,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:00:34.868304,2026-05-03T23:00:40.082237,5213,2434,258,2692,estimated,0.0005199,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
fcb5dc6c-e1ae-412f-bc8a-7fda69bbadc8,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:00:40.100175,2026-05-03T23:00:43.232924,3132,2714,119,2833,estimated,0.0004785,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
fcb5dc6c-e1ae-412f-bc8a-7fda69bbadc8,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:00:43.250238,2026-05-03T23:00:45.259433,2009,2975,102,3077,estimated,0.00050745,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
fcb5dc6c-e1ae-412f-bc8a-7fda69bbadc8,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:00:45.284902,2026-05-03T23:00:47.717766,2432,3200,77,3277,estimated,0.0005262,False,0,,0,0,[],
fcb5dc6c-e1ae-412f-bc8a-7fda69bbadc8,5,5,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:00:47.722887,2026-05-03T23:00:48.508780,785,3417,72,3489,estimated,0.0005557499999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
fcf4867d-8b42-41fa-86c8-27289ea7be0b,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:49:18.672856,2026-05-03T22:49:20.875626,2202,1551,240,1791,estimated,0.00037664999999999997,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
fcf4867d-8b42-41fa-86c8-27289ea7be0b,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:49:20.907383,2026-05-03T22:49:22.035637,1128,1821,89,1910,estimated,0.00032654999999999994,True,1,text_json,1,0,"[""final_answer""]",
