agent_run_id,call_index,iteration,agent_system,agent_name,model_name,call_kind,started_at,ended_at,latency_ms,input_tokens,output_tokens,tokens_total,usage_source,cost_usd,had_tool_calls,tool_call_count,tool_call_parse_source,text_recovered_tool_call_count,native_tool_call_count,tool_names_json,error_text
e456896e-4d9c-4879-b13f-66deae842b6d,2,2,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:30:23.893342,2026-05-03T23:30:27.437506,3544,2916,116,3032,estimated,0.000507,True,2,text_tool_calls_array,2,0,"[""log_thought"", ""log_thought""]",
e456896e-4d9c-4879-b13f-66deae842b6d,3,3,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:30:27.455304,2026-05-03T23:30:29.350736,1895,3127,114,3241,estimated,0.00053745,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
e5b07912-8254-4370-a2c3-ea671baeb049,1,1,handrolled_callback,doctor_agent,gemma-3-4b-it,main_loop,2026-05-03T23:28:00.576695,2026-05-03T23:28:02.097749,1521,1567,142,1709,estimated,0.00032024999999999995,True,1,text_fenced_json,1,0,"[""final_answer""]",
e5cf482e-fece-492b-a707-710a7f9fd770,1,1,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:51:19.113785,2026-05-03T23:51:23.142797,4029,2376,252,2628,estimated,0.0005076,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
e5cf482e-fece-492b-a707-710a7f9fd770,2,2,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:51:23.165921,2026-05-03T23:51:25.053728,1887,2581,84,2665,estimated,0.00043754999999999993,True,1,text_json,1,0,"[""log_thought""]",
e5cf482e-fece-492b-a707-710a7f9fd770,3,3,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:51:25.064285,2026-05-03T23:51:27.069117,2004,2736,80,2816,estimated,0.0004584,True,1,text_partial_json,1,0,"[""compute_esi_danger_zone""]",
e5cf482e-fece-492b-a707-710a7f9fd770,4,4,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:51:27.106486,2026-05-03T23:51:28.811925,1705,2923,56,2979,estimated,0.00047204999999999995,True,1,text_json,1,0,"[""log_thought""]",
e5cf482e-fece-492b-a707-710a7f9fd770,5,5,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:51:28.840655,2026-05-03T23:51:30.530694,1690,3022,66,3088,estimated,0.0004928999999999999,True,1,text_json,1,0,"[""log_thought""]",
e5cf482e-fece-492b-a707-710a7f9fd770,6,6,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:51:30.545804,2026-05-03T23:51:31.487217,941,3141,76,3217,estimated,0.00051675,True,1,text_partial_json,1,0,"[""finalise_output""]",
e99368fd-2a50-44a0-b666-2e1bd52dddd5,1,1,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:25:00.035913,2026-05-03T23:25:02.218389,2182,2408,259,2667,estimated,0.0005165999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
e99368fd-2a50-44a0-b666-2e1bd52dddd5,2,2,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:25:02.233434,2026-05-03T23:25:03.241764,1008,2650,75,2725,estimated,0.00044249999999999997,True,1,text_json,1,0,"[""log_thought""]",
e99368fd-2a50-44a0-b666-2e1bd52dddd5,3,3,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:25:03.250989,2026-05-03T23:25:04.353945,1102,2787,70,2857,estimated,0.00046004999999999993,True,1,text_json,1,0,"[""log_thought""]",
e99368fd-2a50-44a0-b666-2e1bd52dddd5,4,4,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:25:04.365878,2026-05-03T23:25:05.188268,822,2914,66,2980,estimated,0.0004767,True,1,text_json,1,0,"[""log_thought""]",
e99368fd-2a50-44a0-b666-2e1bd52dddd5,5,5,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:25:05.200176,2026-05-03T23:25:06.620366,1420,3033,102,3135,estimated,0.0005161499999999999,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
eb88915c-3cdb-4e8b-8b46-6c34cf8132ee,1,1,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:43:13.458576,2026-05-03T23:43:15.513882,2055,2352,267,2619,estimated,0.000513,False,0,,0,0,[],
eb88915c-3cdb-4e8b-8b46-6c34cf8132ee,2,2,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:43:15.522182,2026-05-03T23:43:16.593135,1070,2585,113,2698,estimated,0.00045555,True,1,text_partial_json,1,0,"[""create_plan""]",
eb88915c-3cdb-4e8b-8b46-6c34cf8132ee,3,3,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:43:16.606443,2026-05-03T23:43:17.335262,728,2589,57,2646,estimated,0.00042255,True,1,text_json,1,0,"[""log_thought""]",
eb88915c-3cdb-4e8b-8b46-6c34cf8132ee,4,4,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:43:17.343905,2026-05-03T23:43:18.141774,797,2690,55,2745,estimated,0.00043649999999999993,True,1,text_json,1,0,"[""log_thought""]",
eb88915c-3cdb-4e8b-8b46-6c34cf8132ee,5,5,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:43:18.150766,2026-05-03T23:43:19.241328,1090,2787,63,2850,estimated,0.00045584999999999994,True,1,text_json,1,0,"[""log_thought""]",
eb88915c-3cdb-4e8b-8b46-6c34cf8132ee,6,6,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:43:19.256087,2026-05-03T23:43:20.561735,1305,2900,94,2994,estimated,0.0004913999999999999,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
f075d324-a8ae-4b5d-92a4-a843e9e3c4d0,1,1,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:43:48.302393,2026-05-03T23:43:50.247568,1945,2401,195,2596,estimated,0.00047714999999999997,True,1,text_fenced_json,1,0,"[""create_plan""]",
f075d324-a8ae-4b5d-92a4-a843e9e3c4d0,2,2,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:43:50.313016,2026-05-03T23:43:53.422137,3109,2625,58,2683,estimated,0.0004285499999999999,True,1,text_json,1,0,"[""log_thought""]",
f075d324-a8ae-4b5d-92a4-a843e9e3c4d0,3,3,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:43:53.430693,2026-05-03T23:43:55.716719,2286,2728,65,2793,estimated,0.00044819999999999994,True,1,text_json,1,0,"[""log_thought""]",
f075d324-a8ae-4b5d-92a4-a843e9e3c4d0,4,4,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:43:55.751952,2026-05-03T23:43:57.625378,1873,2845,61,2906,estimated,0.00046334999999999996,True,1,text_json,1,0,"[""log_thought""]",
f075d324-a8ae-4b5d-92a4-a843e9e3c4d0,5,5,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:43:57.636822,2026-05-03T23:43:59.532623,1895,2954,71,3025,estimated,0.0004857,True,1,text_tool_calls_array,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
f3c67495-8e17-495b-a032-ee9ee69c4df2,1,1,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:26:15.915962,2026-05-03T23:26:18.302781,2386,2567,259,2826,estimated,0.00054045,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
f3c67495-8e17-495b-a032-ee9ee69c4df2,2,2,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:26:18.337550,2026-05-03T23:26:21.913721,3576,2783,73,2856,estimated,0.0004612499999999999,True,1,text_json,1,0,"[""log_thought""]",
f3c67495-8e17-495b-a032-ee9ee69c4df2,3,3,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:26:21.926368,2026-05-03T23:26:23.976466,2050,2916,65,2981,estimated,0.0004764,True,1,text_json,1,0,"[""log_thought""]",
f3c67495-8e17-495b-a032-ee9ee69c4df2,4,4,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:26:23.989203,2026-05-03T23:26:26.046166,2057,3033,73,3106,estimated,0.00049875,True,1,text_json,1,0,"[""log_thought""]",
f3c67495-8e17-495b-a032-ee9ee69c4df2,5,5,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:26:26.057371,2026-05-03T23:26:27.216343,1158,3166,92,3258,estimated,0.0005300999999999999,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
f471f74b-b4bb-46f9-9d9f-9ee3b09b80f6,1,1,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:42:59.932779,2026-05-03T23:43:04.542090,4609,2394,249,2643,estimated,0.0005085000000000001,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
f471f74b-b4bb-46f9-9d9f-9ee3b09b80f6,2,2,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:43:04.566111,2026-05-03T23:43:06.738646,2172,2599,83,2682,estimated,0.00043965000000000003,True,1,text_json,1,0,"[""log_thought""]",
f471f74b-b4bb-46f9-9d9f-9ee3b09b80f6,3,3,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:43:06.747473,2026-05-03T23:43:08.704130,1956,2752,79,2831,estimated,0.00046019999999999996,True,1,text_tool_calls_array,1,0,"[""compute_esi_danger_zone""]",
f471f74b-b4bb-46f9-9d9f-9ee3b09b80f6,4,4,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:43:08.729728,2026-05-03T23:43:11.011659,2281,2939,59,2998,estimated,0.00047624999999999995,True,1,text_json,1,0,"[""compute_shock_index""]",
f471f74b-b4bb-46f9-9d9f-9ee3b09b80f6,5,5,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:43:11.035712,2026-05-03T23:43:11.765439,729,3084,60,3144,estimated,0.0004986,True,1,text_json,1,0,"[""log_thought""]",
f471f74b-b4bb-46f9-9d9f-9ee3b09b80f6,6,6,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:43:11.773743,2026-05-03T23:43:12.489175,715,3191,59,3250,estimated,0.0005140499999999999,True,1,text_json,1,0,"[""log_thought""]",
f471f74b-b4bb-46f9-9d9f-9ee3b09b80f6,7,7,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:43:12.495945,2026-05-03T23:43:13.343283,847,3296,77,3373,estimated,0.0005406,True,1,text_partial_json,1,0,"[""finalise_output""]",
f5255696-5278-4d35-9afd-9649a010757a,1,1,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:41:01.381340,2026-05-03T23:41:05.911569,4530,2722,253,2975,estimated,0.0005600999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
f5255696-5278-4d35-9afd-9649a010757a,2,2,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:41:05.932153,2026-05-03T23:41:08.405364,2473,2932,89,3021,estimated,0.0004932,True,1,text_json,1,0,"[""log_thought""]",
f5255696-5278-4d35-9afd-9649a010757a,3,3,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:41:08.419354,2026-05-03T23:41:10.433725,2014,3097,79,3176,estimated,0.00051195,True,1,text_json,1,0,"[""compute_esi_danger_zone""]",
f5255696-5278-4d35-9afd-9649a010757a,4,4,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:41:10.455147,2026-05-03T23:41:12.257146,1801,3335,77,3412,estimated,0.00054645,True,1,text_json,1,0,"[""log_thought""]",
f5255696-5278-4d35-9afd-9649a010757a,5,5,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:41:12.305738,2026-05-03T23:41:14.070543,1764,3476,75,3551,estimated,0.0005664,True,1,text_json,1,0,"[""log_thought""]",
f5255696-5278-4d35-9afd-9649a010757a,6,6,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:41:14.078596,2026-05-03T23:41:15.012960,934,3613,88,3701,estimated,0.0005947499999999999,False,0,,0,0,[],
f5255696-5278-4d35-9afd-9649a010757a,7,7,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:41:15.019606,2026-05-03T23:41:16.382386,1362,3841,129,3970,estimated,0.00065355,True,1,text_fenced_json,1,0,"[""finalise_output""]",
f54e14e8-496d-4bba-ab56-a7ec40c52ec2,1,1,handrolled_callback,doctor_agent,gemma-3-4b-it,main_loop,2026-05-03T23:50:58.249097,2026-05-03T23:50:58.978040,728,1551,75,1626,estimated,0.00027764999999999995,True,1,text_json,1,0,"[""final_answer""]",
f5e22ead-12b8-4b0e-8df0-56aff5237577,1,1,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:52:38.878731,2026-05-03T23:52:41.309559,2430,2416,265,2681,estimated,0.0005214,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
f5e22ead-12b8-4b0e-8df0-56aff5237577,2,2,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:52:41.327016,2026-05-03T23:52:44.559161,3232,2646,60,2706,estimated,0.00043289999999999995,True,1,text_json,1,0,"[""log_thought""]",
f5e22ead-12b8-4b0e-8df0-56aff5237577,3,3,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:52:44.569934,2026-05-03T23:52:46.999262,2429,2753,60,2813,estimated,0.00044895,True,1,text_json,1,0,"[""log_thought""]",
f5e22ead-12b8-4b0e-8df0-56aff5237577,4,4,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:52:47.017537,2026-05-03T23:52:48.753449,1735,2860,74,2934,estimated,0.00047339999999999996,True,1,text_json,1,0,"[""log_thought""]",
f5e22ead-12b8-4b0e-8df0-56aff5237577,5,5,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:52:48.774363,2026-05-03T23:52:50.535998,1761,2995,105,3100,estimated,0.00051225,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
f99c2c2d-95a1-4fec-8892-0a671c3944ad,1,1,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:23:23.754623,2026-05-03T23:23:28.702364,4945,2432,251,2683,estimated,0.0005154,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
f99c2c2d-95a1-4fec-8892-0a671c3944ad,2,2,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:23:28.773042,2026-05-03T23:23:30.929733,2156,2637,96,2733,estimated,0.00045315,True,1,text_json,1,0,"[""log_thought""]",
f99c2c2d-95a1-4fec-8892-0a671c3944ad,3,3,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:23:30.946273,2026-05-03T23:23:32.954693,2008,2816,79,2895,estimated,0.0004697999999999999,True,1,text_tool_calls_array,1,0,"[""compute_esi_danger_zone""]",
f99c2c2d-95a1-4fec-8892-0a671c3944ad,4,4,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:23:32.966292,2026-05-03T23:23:34.632502,1666,3003,61,3064,estimated,0.00048704999999999994,True,1,text_json,1,0,"[""log_thought""]",
f99c2c2d-95a1-4fec-8892-0a671c3944ad,5,5,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:23:34.643187,2026-05-03T23:23:36.739724,2096,3112,59,3171,estimated,0.0005022,True,1,text_json,1,0,"[""compute_shock_index""]",
f99c2c2d-95a1-4fec-8892-0a671c3944ad,6,6,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:23:36.749931,2026-05-03T23:23:37.576906,826,3257,71,3328,estimated,0.0005311499999999999,True,1,text_json,1,0,"[""log_thought""]",
f99c2c2d-95a1-4fec-8892-0a671c3944ad,7,7,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:23:37.588178,2026-05-03T23:23:38.405358,817,3386,73,3459,estimated,0.0005516999999999999,False,0,,0,0,[],
f99c2c2d-95a1-4fec-8892-0a671c3944ad,8,8,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:23:38.414855,2026-05-03T23:23:39.382185,967,3599,77,3676,estimated,0.0005860500000000001,True,1,text_fenced_json,1,0,"[""finalise_output""]",
f9f7d1f9-62e2-4180-9f95-567d6b5214dd,1,1,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:46:28.486410,2026-05-03T23:46:33.567807,5081,2622,254,2876,estimated,0.0005457,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
f9f7d1f9-62e2-4180-9f95-567d6b5214dd,2,2,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:46:33.584934,2026-05-03T23:46:35.657567,2072,2827,84,2911,estimated,0.00047444999999999996,True,1,text_json,1,0,"[""log_thought""]",
f9f7d1f9-62e2-4180-9f95-567d6b5214dd,3,3,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:46:35.666933,2026-05-03T23:46:37.377548,1710,2982,79,3061,estimated,0.0004946999999999999,True,1,text_tool_calls_array,1,0,"[""compute_esi_danger_zone""]",
f9f7d1f9-62e2-4180-9f95-567d6b5214dd,4,4,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:46:37.397671,2026-05-03T23:46:39.146784,1749,3220,75,3295,estimated,0.0005279999999999999,True,1,text_json,1,0,"[""log_thought""]",
f9f7d1f9-62e2-4180-9f95-567d6b5214dd,5,5,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:46:39.157563,2026-05-03T23:46:41.573596,2416,3357,77,3434,estimated,0.00054975,True,1,text_json,1,0,"[""log_thought""]",
f9f7d1f9-62e2-4180-9f95-567d6b5214dd,6,6,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:46:41.581312,2026-05-03T23:46:42.597689,1016,3498,93,3591,estimated,0.0005805,False,0,,0,0,[],
f9f7d1f9-62e2-4180-9f95-567d6b5214dd,7,7,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:46:42.603423,2026-05-03T23:46:43.726008,1122,3731,93,3824,estimated,0.0006154499999999999,True,1,text_json,1,0,"[""finalise_output""]",
fdb6c499-e029-4cd8-85fb-0d0ae722f6a7,1,1,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:41:49.037371,2026-05-03T23:41:53.491583,4454,2570,251,2821,estimated,0.0005360999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
fdb6c499-e029-4cd8-85fb-0d0ae722f6a7,2,2,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:41:53.509132,2026-05-03T23:41:55.911150,2402,2775,91,2866,estimated,0.0004708499999999999,True,1,text_json,1,0,"[""log_thought""]",
fdb6c499-e029-4cd8-85fb-0d0ae722f6a7,3,3,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:41:55.920189,2026-05-03T23:41:57.670520,1750,2944,79,3023,estimated,0.000489,True,1,text_tool_calls_array,1,0,"[""compute_esi_danger_zone""]",
fdb6c499-e029-4cd8-85fb-0d0ae722f6a7,4,4,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:41:57.696851,2026-05-03T23:41:59.563928,1867,3131,59,3190,estimated,0.0005050499999999999,True,1,text_json,1,0,"[""compute_shock_index""]",
fdb6c499-e029-4cd8-85fb-0d0ae722f6a7,5,5,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:41:59.576551,2026-05-03T23:42:01.611545,2034,3276,67,3343,estimated,0.0005315999999999999,True,1,text_json,1,0,"[""log_thought""]",
fdb6c499-e029-4cd8-85fb-0d0ae722f6a7,6,6,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:42:01.621746,2026-05-03T23:42:02.386576,764,3397,64,3461,estimated,0.0005479499999999998,True,1,text_json,1,0,"[""log_thought""]",
fdb6c499-e029-4cd8-85fb-0d0ae722f6a7,7,7,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:42:02.396359,2026-05-03T23:42:03.279987,883,3512,68,3580,estimated,0.0005675999999999999,False,0,,0,0,[],
fdb6c499-e029-4cd8-85fb-0d0ae722f6a7,8,8,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:42:03.295974,2026-05-03T23:42:04.347587,1051,3720,105,3825,estimated,0.000621,True,1,text_fenced_json,1,0,"[""finalise_output""]",
fe2cc9c2-3fcc-4c0f-a447-2a2cbce5244b,1,1,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:28:58.663276,2026-05-03T23:29:01.113552,2450,2571,260,2831,estimated,0.00054165,True,1,text_partial_json,1,0,"[""create_plan""]",
fe2cc9c2-3fcc-4c0f-a447-2a2cbce5244b,2,2,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:29:01.138863,2026-05-03T23:29:04.767962,3629,2797,57,2854,estimated,0.00045375,True,1,text_json,1,0,"[""log_thought""]",
fe2cc9c2-3fcc-4c0f-a447-2a2cbce5244b,3,3,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:29:04.777940,2026-05-03T23:29:06.438094,1660,2898,65,2963,estimated,0.00047369999999999997,True,1,text_json,1,0,"[""log_thought""]",
fe2cc9c2-3fcc-4c0f-a447-2a2cbce5244b,4,4,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:29:06.451230,2026-05-03T23:29:08.749969,2298,3015,67,3082,estimated,0.00049245,True,1,text_json,1,0,"[""log_thought""]",
fe2cc9c2-3fcc-4c0f-a447-2a2cbce5244b,5,5,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:29:08.764150,2026-05-03T23:29:10.740455,1976,3136,98,3234,estimated,0.0005292,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
fea6f236-409c-4f28-b245-a44087352243,1,1,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:47:42.744927,2026-05-03T23:47:47.525344,4780,2554,253,2807,estimated,0.0005348999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
fea6f236-409c-4f28-b245-a44087352243,2,2,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:47:47.537553,2026-05-03T23:47:49.570774,2033,2759,86,2845,estimated,0.00046544999999999996,True,1,text_json,1,0,"[""log_thought""]",
fea6f236-409c-4f28-b245-a44087352243,3,3,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:47:49.580040,2026-05-03T23:47:51.387019,1806,2918,79,2997,estimated,0.0004851,True,1,text_tool_calls_array,1,0,"[""compute_esi_danger_zone""]",
fea6f236-409c-4f28-b245-a44087352243,4,4,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:47:51.404499,2026-05-03T23:47:53.275136,1870,3105,61,3166,estimated,0.0005023499999999999,True,1,text_json,1,0,"[""log_thought""]",
fea6f236-409c-4f28-b245-a44087352243,5,5,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:47:53.287945,2026-05-03T23:47:55.204966,1917,3214,65,3279,estimated,0.0005210999999999999,True,1,text_json,1,0,"[""log_thought""]",
fea6f236-409c-4f28-b245-a44087352243,6,6,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:47:55.210795,2026-05-03T23:47:56.123204,912,3331,73,3404,estimated,0.0005434499999999999,True,1,text_partial_json,1,0,"[""finalise_output""]",
ff3902bc-d5e8-4031-a918-09196045585f,1,1,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:22:02.819083,2026-05-03T23:22:05.244438,2425,2403,258,2661,estimated,0.00051525,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
ff3902bc-d5e8-4031-a918-09196045585f,2,2,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:22:05.274755,2026-05-03T23:22:08.772587,3497,2637,64,2701,estimated,0.00043395,True,1,text_json,1,0,"[""log_thought""]",
ff3902bc-d5e8-4031-a918-09196045585f,3,3,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:22:08.812214,2026-05-03T23:22:10.902823,2090,2752,68,2820,estimated,0.00045359999999999997,True,1,text_json,1,0,"[""log_thought""]",
ff3902bc-d5e8-4031-a918-09196045585f,4,4,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:22:10.917838,2026-05-03T23:22:12.884282,1966,2875,64,2939,estimated,0.00046964999999999995,True,1,text_json,1,0,"[""log_thought""]",
