agent_run_id,call_index,iteration,agent_system,agent_name,model_name,call_kind,started_at,ended_at,latency_ms,input_tokens,output_tokens,tokens_total,usage_source,cost_usd,had_tool_calls,tool_call_count,tool_call_parse_source,text_recovered_tool_call_count,native_tool_call_count,tool_names_json,error_text
e4ce3f0e-c6ac-4053-a589-1e325b29d23b,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:44:08.968375,2026-05-03T21:44:09.894740,926,1823,89,1912,estimated,0.00032684999999999995,True,1,text_json,1,0,"[""final_answer""]",
e4e4cf59-c943-43bd-a75c-5e797b89d15c,1,1,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:08:26.377656,2026-05-03T22:08:29.422037,3044,2509,260,2769,estimated,0.00053235,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
e4e4cf59-c943-43bd-a75c-5e797b89d15c,2,2,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:08:29.433394,2026-05-03T22:08:30.547887,1114,2777,78,2855,estimated,0.00046334999999999996,True,1,text_json,1,0,"[""log_thought""]",
e4e4cf59-c943-43bd-a75c-5e797b89d15c,3,3,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:08:30.555619,2026-05-03T22:08:31.847664,1292,2920,68,2988,estimated,0.0004788,True,1,text_json,1,0,"[""log_thought""]",
e4e4cf59-c943-43bd-a75c-5e797b89d15c,4,4,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:08:31.861091,2026-05-03T22:08:32.914628,1053,3043,55,3098,estimated,0.00048945,True,1,text_json,1,0,"[""log_thought""]",
e4e4cf59-c943-43bd-a75c-5e797b89d15c,5,5,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:08:32.925291,2026-05-03T22:08:34.541945,1616,3140,97,3237,estimated,0.0005292,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
e56a6179-33d0-4614-b06f-df8578bca19a,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:47:09.472978,2026-05-03T21:47:12.409746,2936,2639,263,2902,estimated,0.0005536499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
e56a6179-33d0-4614-b06f-df8578bca19a,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:47:12.433911,2026-05-03T21:47:16.816519,4382,2943,255,3198,estimated,0.00059445,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
e56a6179-33d0-4614-b06f-df8578bca19a,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:47:16.836032,2026-05-03T21:47:20.555475,3719,3272,99,3371,estimated,0.0005501999999999999,True,1,text_json,1,0,"[""log_thought""]",
e56a6179-33d0-4614-b06f-df8578bca19a,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:47:20.571580,2026-05-03T21:47:23.194048,2622,3457,147,3604,estimated,0.0006067499999999999,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
e6326258-f52b-479b-9e8b-2edffb92bff6,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:52:00.222243,2026-05-03T21:52:05.374831,5152,2497,258,2755,estimated,0.0005293499999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
e6326258-f52b-479b-9e8b-2edffb92bff6,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:52:05.399042,2026-05-03T21:52:07.733249,2334,2777,119,2896,estimated,0.00048794999999999996,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
e6326258-f52b-479b-9e8b-2edffb92bff6,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:52:07.768259,2026-05-03T21:52:09.981742,2213,3133,102,3235,estimated,0.00053115,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
e6326258-f52b-479b-9e8b-2edffb92bff6,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:52:10.010383,2026-05-03T21:52:12.177176,2166,3358,88,3446,estimated,0.0005564999999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
e97b4fff-7ea7-4f51-9ef4-22ed7d5d28e9,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:40:18.018138,2026-05-03T21:40:21.064626,3046,2587,258,2845,estimated,0.00054285,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
e97b4fff-7ea7-4f51-9ef4-22ed7d5d28e9,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:40:21.082368,2026-05-03T21:40:25.279566,4197,2881,174,3055,estimated,0.0005365499999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
e97b4fff-7ea7-4f51-9ef4-22ed7d5d28e9,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:40:25.293358,2026-05-03T21:40:28.641145,3347,3098,65,3163,estimated,0.0005036999999999999,True,1,text_json,1,0,"[""log_thought""]",
e97b4fff-7ea7-4f51-9ef4-22ed7d5d28e9,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:40:28.653632,2026-05-03T21:40:31.097849,2444,3215,122,3337,estimated,0.0005554499999999999,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
e9b9d7c1-bfa9-4d77-bf87-4ee8cdd9bc71,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:00:26.605986,2026-05-03T22:00:28.654542,2048,1577,249,1826,estimated,0.00038595,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
e9b9d7c1-bfa9-4d77-bf87-4ee8cdd9bc71,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:00:28.667206,2026-05-03T22:00:29.502604,835,1849,89,1938,estimated,0.00033075,True,1,text_json,1,0,"[""final_answer""]",
ea0a3d08-3d6c-431d-92ad-8bcb3661c921,1,1,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:46:32.488642,2026-05-03T21:46:35.126333,2637,2398,259,2657,estimated,0.0005150999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
ea0a3d08-3d6c-431d-92ad-8bcb3661c921,2,2,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:46:35.141763,2026-05-03T21:46:36.462099,1320,2630,72,2702,estimated,0.00043769999999999996,True,1,text_json,1,0,"[""log_thought""]",
ea0a3d08-3d6c-431d-92ad-8bcb3661c921,3,3,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:46:36.472031,2026-05-03T21:46:37.288183,816,2761,60,2821,estimated,0.00045014999999999996,True,1,text_json,1,0,"[""log_thought""]",
ea0a3d08-3d6c-431d-92ad-8bcb3661c921,4,4,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:46:37.299951,2026-05-03T21:46:38.203585,903,2868,58,2926,estimated,0.0004649999999999999,True,1,text_json,1,0,"[""log_thought""]",
ea0a3d08-3d6c-431d-92ad-8bcb3661c921,5,5,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:46:38.214633,2026-05-03T21:46:39.533795,1319,2971,109,3080,estimated,0.00051105,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
ed270410-6fa2-43b6-8efb-f312f10bb7ab,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:45:22.876690,2026-05-03T21:45:28.268921,5392,2394,258,2652,estimated,0.0005139,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
ed270410-6fa2-43b6-8efb-f312f10bb7ab,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:45:28.299247,2026-05-03T21:45:33.569718,5270,2674,239,2913,estimated,0.0005445,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
ed270410-6fa2-43b6-8efb-f312f10bb7ab,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:45:33.587890,2026-05-03T21:45:36.250331,2662,2935,102,3037,estimated,0.00050145,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
ed270410-6fa2-43b6-8efb-f312f10bb7ab,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:45:36.267066,2026-05-03T21:45:38.504932,2237,3160,77,3237,estimated,0.0005202,False,0,,0,0,[],
ed270410-6fa2-43b6-8efb-f312f10bb7ab,5,5,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:45:38.512030,2026-05-03T21:45:39.528792,1016,3377,72,3449,estimated,0.0005497499999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
f31f2fbb-1aae-41a3-813b-39d33ac114bf,1,1,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:03:51.105142,2026-05-03T22:03:53.938192,2833,2547,261,2808,estimated,0.00053865,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
f31f2fbb-1aae-41a3-813b-39d33ac114bf,2,2,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:03:53.957597,2026-05-03T22:03:54.884033,926,2811,62,2873,estimated,0.00045884999999999996,True,1,text_json,1,0,"[""log_thought""]",
f31f2fbb-1aae-41a3-813b-39d33ac114bf,3,3,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:03:54.894670,2026-05-03T22:03:55.844116,949,2922,67,2989,estimated,0.0004785,True,1,text_json,1,0,"[""log_thought""]",
f31f2fbb-1aae-41a3-813b-39d33ac114bf,4,4,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:03:55.854309,2026-05-03T22:03:56.688129,833,3043,53,3096,estimated,0.00048825,True,1,text_json,1,0,"[""log_thought""]",
f31f2fbb-1aae-41a3-813b-39d33ac114bf,5,5,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:03:56.698002,2026-05-03T22:03:57.974268,1276,3136,100,3236,estimated,0.0005304,True,1,text_json,1,0,"[""final_esi2_true_handoff_to_doctor_agent""]",
f48addc9-2400-4cec-9bd6-0662de48f7dd,1,1,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:42:26.226060,2026-05-03T21:42:28.950773,2724,2544,260,2804,estimated,0.0005376,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
f48addc9-2400-4cec-9bd6-0662de48f7dd,2,2,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:42:28.963387,2026-05-03T21:42:30.088403,1125,2834,95,2929,estimated,0.00048209999999999995,True,1,text_json,1,0,"[""log_thought""]",
f48addc9-2400-4cec-9bd6-0662de48f7dd,3,3,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:42:30.097765,2026-05-03T21:42:31.213053,1115,3011,92,3103,estimated,0.00050685,True,1,text_json,1,0,"[""log_thought""]",
f48addc9-2400-4cec-9bd6-0662de48f7dd,4,4,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:42:31.221411,2026-05-03T21:42:32.288004,1066,3182,74,3256,estimated,0.0005216999999999999,True,1,text_json,1,0,"[""log_thought""]",
f48addc9-2400-4cec-9bd6-0662de48f7dd,5,5,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:42:32.297205,2026-05-03T21:42:33.888877,1591,3317,114,3431,estimated,0.0005659500000000001,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
f4db5b70-f0d3-41b0-98c2-af75f6f33fe7,1,1,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T21:57:37.186305,2026-05-03T21:57:39.925582,2739,2392,199,2591,estimated,0.0004781999999999999,True,1,text_fenced_json,1,0,"[""create_plan""]",
f4db5b70-f0d3-41b0-98c2-af75f6f33fe7,2,2,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T21:57:39.940942,2026-05-03T21:57:42.785118,2844,2624,257,2881,estimated,0.0005478,True,2,text_tool_calls_array,2,0,"[""log_thought"", ""log_thought""]",
f4db5b70-f0d3-41b0-98c2-af75f6f33fe7,3,3,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T21:57:42.808630,2026-05-03T21:57:44.538486,1729,3085,131,3216,estimated,0.0005413499999999999,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
f545fc15-2520-4397-9203-1968c772ce43,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:02:18.873681,2026-05-03T22:02:23.977209,5103,2486,258,2744,estimated,0.0005277,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
f545fc15-2520-4397-9203-1968c772ce43,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:02:23.995698,2026-05-03T22:02:27.651754,3656,2766,240,3006,estimated,0.0005589,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
f545fc15-2520-4397-9203-1968c772ce43,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:02:27.674034,2026-05-03T22:02:29.804507,2130,3027,102,3129,estimated,0.00051525,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
f545fc15-2520-4397-9203-1968c772ce43,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:02:29.830024,2026-05-03T22:02:31.505911,1675,3252,78,3330,estimated,0.0005345999999999999,True,1,text_json,1,0,"[""finalise_output""]",
f77eb32d-dab7-4b81-bc52-2ecaa3372f42,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:32:47.500179,2026-05-03T21:32:49.680554,2180,1552,223,1775,estimated,0.0003666,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
f77eb32d-dab7-4b81-bc52-2ecaa3372f42,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:32:49.705528,2026-05-03T21:32:50.659480,953,1802,88,1890,estimated,0.00032309999999999994,True,1,text_partial_json,1,0,"[""final_answer""]",
f89e2f31-939c-4b02-a86d-908e9dab1515,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:45:22.865451,2026-05-03T21:45:25.806700,2941,2411,257,2668,estimated,0.00051585,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
f89e2f31-939c-4b02-a86d-908e9dab1515,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:45:25.824623,2026-05-03T21:45:31.028576,5203,2723,252,2975,estimated,0.0005596499999999999,True,2,text_tool_calls_array,2,0,"[""log_thought"", ""log_thought""]",
f89e2f31-939c-4b02-a86d-908e9dab1515,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:45:31.058986,2026-05-03T21:45:35.067638,4008,3042,110,3152,estimated,0.0005223,True,1,text_json,1,0,"[""log_thought""]",
f89e2f31-939c-4b02-a86d-908e9dab1515,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:45:35.085354,2026-05-03T21:45:37.481044,2395,3249,95,3344,estimated,0.00054435,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
f919150d-35bb-425b-a5a2-90c03028905c,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:00:49.586474,2026-05-03T22:00:52.286556,2700,2393,257,2650,estimated,0.0005131499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
f919150d-35bb-425b-a5a2-90c03028905c,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:00:52.304991,2026-05-03T22:00:56.301389,3996,2663,163,2826,estimated,0.0004972499999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
f919150d-35bb-425b-a5a2-90c03028905c,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:00:56.320077,2026-05-03T22:00:59.681240,3361,2868,60,2928,estimated,0.00046619999999999995,True,1,text_json,1,0,"[""log_thought""]",
f919150d-35bb-425b-a5a2-90c03028905c,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:00:59.693309,2026-05-03T22:01:02.038441,2345,2975,106,3081,estimated,0.00050985,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
f9692c45-b4e5-4ded-90e2-c9ed8d003d1f,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:34:29.081994,2026-05-03T21:34:34.235936,5153,2546,258,2804,estimated,0.0005367,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
f9692c45-b4e5-4ded-90e2-c9ed8d003d1f,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:34:34.265038,2026-05-03T21:34:38.780090,4515,2826,240,3066,estimated,0.0005678999999999999,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
f9692c45-b4e5-4ded-90e2-c9ed8d003d1f,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:34:38.796044,2026-05-03T21:34:41.140235,2344,3087,102,3189,estimated,0.00052425,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
f9692c45-b4e5-4ded-90e2-c9ed8d003d1f,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:34:41.155065,2026-05-03T21:34:43.654185,2499,3312,77,3389,estimated,0.000543,False,0,,0,0,[],
f9692c45-b4e5-4ded-90e2-c9ed8d003d1f,5,5,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:34:43.659725,2026-05-03T21:34:44.471020,811,3529,72,3601,estimated,0.0005725499999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
fac64af7-5524-461f-8e36-f7a49e5b3dc5,1,1,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:43:59.303386,2026-05-03T21:44:01.939164,2635,2450,258,2708,estimated,0.0005223,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
fac64af7-5524-461f-8e36-f7a49e5b3dc5,2,2,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:44:01.948195,2026-05-03T21:44:03.067147,1118,2782,60,2842,estimated,0.00045329999999999996,True,1,text_json,1,0,"[""log_thought""]",
fac64af7-5524-461f-8e36-f7a49e5b3dc5,3,3,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:44:03.076051,2026-05-03T21:44:04.192215,1116,2889,51,2940,estimated,0.0004639499999999999,True,1,text_json,1,0,"[""log_thought""]",
fac64af7-5524-461f-8e36-f7a49e5b3dc5,4,4,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:44:04.207697,2026-05-03T21:44:05.006526,798,2978,60,3038,estimated,0.0004827,True,1,text_json,1,0,"[""log_thought""]",
fac64af7-5524-461f-8e36-f7a49e5b3dc5,5,5,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:44:05.016073,2026-05-03T21:44:06.402193,1386,3085,89,3174,estimated,0.0005161499999999999,True,1,text_json,1,0,"[""final_esi2_true_handoff_to_doctor_agent""]",
fb8d68c9-bcda-49f3-afca-ef73e46b8c53,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:43:05.989674,2026-05-03T21:43:11.251710,5262,2686,258,2944,estimated,0.0005577,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
fb8d68c9-bcda-49f3-afca-ef73e46b8c53,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:43:11.270017,2026-05-03T21:43:14.562350,3292,2966,243,3209,estimated,0.0005907,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""log_thought"", ""finalise_output""]",
fb8d68c9-bcda-49f3-afca-ef73e46b8c53,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:43:14.653382,2026-05-03T21:43:17.193101,2539,3229,102,3331,estimated,0.00054555,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
fb8d68c9-bcda-49f3-afca-ef73e46b8c53,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:43:17.220024,2026-05-03T21:43:19.678390,2458,3454,78,3532,estimated,0.0005648999999999999,True,1,text_json,1,0,"[""finalise_output""]",
fbd2d151-5ff9-4039-9766-cc88e2e1090e,1,1,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T22:01:11.049218,2026-05-03T22:01:13.156063,2106,2347,204,2551,estimated,0.00047444999999999996,True,1,text_fenced_json,1,0,"[""create_plan""]",
fbd2d151-5ff9-4039-9766-cc88e2e1090e,2,2,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T22:01:13.175497,2026-05-03T22:01:14.324638,1149,2599,64,2663,estimated,0.00042825000000000003,True,1,text_json,1,0,"[""log_thought""]",
fbd2d151-5ff9-4039-9766-cc88e2e1090e,3,3,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T22:01:14.335440,2026-05-03T22:01:15.160710,825,2714,64,2778,estimated,0.0004455,True,1,text_json,1,0,"[""log_thought""]",
fbd2d151-5ff9-4039-9766-cc88e2e1090e,4,4,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T22:01:15.174791,2026-05-03T22:01:16.298758,1123,2829,63,2892,estimated,0.00046215,True,1,text_json,1,0,"[""log_thought""]",
fbd2d151-5ff9-4039-9766-cc88e2e1090e,5,5,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T22:01:16.311246,2026-05-03T22:01:17.584074,1272,2942,97,3039,estimated,0.0004994999999999999,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
fbe00c77-a6b3-4c02-9abf-249bf9dee29f,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:44:30.070953,2026-05-03T21:44:35.322720,5251,2376,252,2628,estimated,0.0005076,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
fbe00c77-a6b3-4c02-9abf-249bf9dee29f,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:44:35.338197,2026-05-03T21:44:39.053331,3715,2690,244,2934,estimated,0.0005498999999999999,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
fbe00c77-a6b3-4c02-9abf-249bf9dee29f,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:44:39.069224,2026-05-03T21:44:41.607932,2538,2988,113,3101,estimated,0.000516,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
fbe00c77-a6b3-4c02-9abf-249bf9dee29f,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:44:41.625430,2026-05-03T21:44:44.436549,2811,3222,151,3373,estimated,0.0005738999999999999,True,2,text_json,2,0,"[""finalise_output"", ""log_thought""]",
fd83d21f-3e87-4614-9557-9c9be6a18274,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:34:44.677135,2026-05-03T21:34:46.877047,2199,1551,240,1791,estimated,0.00037664999999999997,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
fd83d21f-3e87-4614-9557-9c9be6a18274,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:34:46.890369,2026-05-03T21:34:47.803143,912,1821,89,1910,estimated,0.00032654999999999994,True,1,text_json,1,0,"[""final_answer""]",
