agent_run_id,call_index,iteration,agent_system,agent_name,model_name,call_kind,started_at,ended_at,latency_ms,input_tokens,output_tokens,tokens_total,usage_source,cost_usd,had_tool_calls,tool_call_count,tool_call_parse_source,text_recovered_tool_call_count,native_tool_call_count,tool_names_json,error_text
e2cab08a-42a1-46b4-91a9-ebd16f819d08,4,4,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:51:36.743481,2026-05-03T18:51:39.306364,2562,3320,75,3395,estimated,0.000543,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
e56feadf-6cc0-4870-8643-4ffc1bf86721,1,1,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:28:06.043487,2026-05-03T18:28:10.844200,4800,2562,258,2820,estimated,0.0005390999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
e56feadf-6cc0-4870-8643-4ffc1bf86721,2,2,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:28:10.930212,2026-05-03T18:28:15.199451,4269,2842,239,3081,estimated,0.0005696999999999999,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
e56feadf-6cc0-4870-8643-4ffc1bf86721,3,3,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:28:15.225330,2026-05-03T18:28:17.493716,2268,3103,102,3205,estimated,0.00052665,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
e56feadf-6cc0-4870-8643-4ffc1bf86721,4,4,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:28:17.515604,2026-05-03T18:28:19.454676,1939,3328,77,3405,estimated,0.0005453999999999999,False,0,,0,0,[],
e56feadf-6cc0-4870-8643-4ffc1bf86721,5,5,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:28:19.459870,2026-05-03T18:28:20.376070,916,3545,72,3617,estimated,0.00057495,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
e991d4e6-afe9-4992-b449-850204c3e06b,1,1,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:47:40.425691,2026-05-03T18:47:42.512859,2087,1551,240,1791,estimated,0.00037664999999999997,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
e991d4e6-afe9-4992-b449-850204c3e06b,2,2,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:47:42.526221,2026-05-03T18:47:43.537206,1010,1821,89,1910,estimated,0.00032654999999999994,True,1,text_json,1,0,"[""final_answer""]",
e9da7f3d-0dd4-42e7-9f13-5ab3a3415c78,1,1,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:30:44.229857,2026-05-03T18:30:46.300614,2070,2321,261,2582,estimated,0.00050475,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
e9da7f3d-0dd4-42e7-9f13-5ab3a3415c78,2,2,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:30:46.313345,2026-05-03T18:30:47.219319,905,2561,72,2633,estimated,0.00042734999999999995,True,1,text_json,1,0,"[""log_thought""]",
e9da7f3d-0dd4-42e7-9f13-5ab3a3415c78,3,3,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:30:47.229366,2026-05-03T18:30:48.090807,861,2692,79,2771,estimated,0.0004512,True,1,text_json,1,0,"[""log_thought""]",
e9da7f3d-0dd4-42e7-9f13-5ab3a3415c78,4,4,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:30:48.099470,2026-05-03T18:30:48.882096,782,2837,69,2906,estimated,0.00046695,True,1,text_json,1,0,"[""log_thought""]",
e9da7f3d-0dd4-42e7-9f13-5ab3a3415c78,5,5,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:30:48.890641,2026-05-03T18:30:50.029649,1139,2962,68,3030,estimated,0.00048510000000000003,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
eb695c8b-0f26-418e-a958-f167d84caa9b,1,1,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:35:56.989148,2026-05-03T18:35:59.237529,2248,1564,249,1813,estimated,0.000384,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
eb695c8b-0f26-418e-a958-f167d84caa9b,2,2,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:35:59.254777,2026-05-03T18:36:00.156598,901,1836,89,1925,estimated,0.00032879999999999997,True,1,text_json,1,0,"[""final_answer""]",
ed1900ed-12ad-4f5c-91c7-57a934295524,1,1,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:42:15.404288,2026-05-03T18:42:20.299434,4895,2432,258,2690,estimated,0.0005195999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
ed1900ed-12ad-4f5c-91c7-57a934295524,2,2,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:42:20.338882,2026-05-03T18:42:23.253425,2914,2712,241,2953,estimated,0.0005514,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
ed1900ed-12ad-4f5c-91c7-57a934295524,3,3,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:42:23.272886,2026-05-03T18:42:25.458747,2185,2975,102,3077,estimated,0.00050745,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
ed1900ed-12ad-4f5c-91c7-57a934295524,4,4,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:42:25.478809,2026-05-03T18:42:27.549846,2071,3200,93,3293,estimated,0.0005357999999999999,False,0,,0,0,[],
ed1900ed-12ad-4f5c-91c7-57a934295524,5,5,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:42:27.624202,2026-05-03T18:42:29.362617,1738,3433,89,3522,estimated,0.0005683499999999999,True,1,text_fenced_json,1,0,"[""finalise_output""]",
ede17619-6bd9-400c-b0b8-294f0da35f22,1,1,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:40:19.048395,2026-05-03T18:40:20.947459,1899,1559,249,1808,estimated,0.00038324999999999996,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
ede17619-6bd9-400c-b0b8-294f0da35f22,2,2,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:40:20.965478,2026-05-03T18:40:22.189877,1224,1831,89,1920,estimated,0.00032805,True,1,text_json,1,0,"[""final_answer""]",
eea2d74f-026b-4e2d-a4a2-c40988c0d617,1,1,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:31:18.111515,2026-05-03T18:31:22.959652,4848,2416,258,2674,estimated,0.0005172,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
eea2d74f-026b-4e2d-a4a2-c40988c0d617,2,2,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:31:22.985713,2026-05-03T18:31:26.473344,3487,2696,240,2936,estimated,0.0005484,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
eea2d74f-026b-4e2d-a4a2-c40988c0d617,3,3,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:31:26.497566,2026-05-03T18:31:28.487944,1990,2957,102,3059,estimated,0.0005047499999999999,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
eea2d74f-026b-4e2d-a4a2-c40988c0d617,4,4,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:31:28.502532,2026-05-03T18:31:30.535183,2032,3182,78,3260,estimated,0.0005241,True,1,text_json,1,0,"[""finalise_output""]",
f06c33c3-2e71-4485-b8bb-8b87069af0cc,1,1,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:44:38.798441,2026-05-03T18:44:43.347248,4548,2548,258,2806,estimated,0.0005369999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
f06c33c3-2e71-4485-b8bb-8b87069af0cc,2,2,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:44:43.380234,2026-05-03T18:44:46.180188,2799,2828,239,3067,estimated,0.0005675999999999999,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
f06c33c3-2e71-4485-b8bb-8b87069af0cc,3,3,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:44:46.199919,2026-05-03T18:44:48.021932,1822,3140,52,3192,estimated,0.0005022,True,1,text_json,1,0,"[""log_thought""]",
f06c33c3-2e71-4485-b8bb-8b87069af0cc,4,4,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:44:48.030120,2026-05-03T18:44:50.313662,2283,3231,106,3337,estimated,0.0005482499999999999,False,0,,0,0,[],
f06c33c3-2e71-4485-b8bb-8b87069af0cc,5,5,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:44:50.321612,2026-05-03T18:44:52.914433,2592,3477,111,3588,estimated,0.00058815,False,0,,0,0,[],
f11de1ee-4bdc-4c8d-829d-29947d2046f1,1,1,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:28:33.715140,2026-05-03T18:28:35.633692,1918,1552,223,1775,estimated,0.0003666,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
f11de1ee-4bdc-4c8d-829d-29947d2046f1,2,2,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:28:35.649900,2026-05-03T18:28:36.800647,1150,1802,88,1890,estimated,0.00032309999999999994,True,1,text_partial_json,1,0,"[""final_answer""]",
f1f61c10-0f31-49ed-88ab-ddd48360b672,1,1,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:40:10.623934,2026-05-03T18:40:12.770639,2146,2513,259,2772,estimated,0.00053235,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
f1f61c10-0f31-49ed-88ab-ddd48360b672,2,2,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:40:12.783125,2026-05-03T18:40:14.704429,1921,2787,236,3023,estimated,0.0005596499999999999,True,1,text_json,1,0,"[""log_thought""]",
f1f61c10-0f31-49ed-88ab-ddd48360b672,3,3,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:40:14.714440,2026-05-03T18:40:15.555926,841,3246,74,3320,estimated,0.0005313,True,1,text_json,1,0,"[""log_thought""]",
f1f61c10-0f31-49ed-88ab-ddd48360b672,4,4,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:40:15.565735,2026-05-03T18:40:17.241487,1675,3381,154,3535,estimated,0.0005995499999999999,True,1,text_json,1,0,"[""log_thought""]",
f1f61c10-0f31-49ed-88ab-ddd48360b672,5,5,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:40:17.255730,2026-05-03T18:40:18.921126,1665,3676,162,3838,estimated,0.0006485999999999999,True,1,text_json,1,0,"[""final_esi2_true_handoff_to_doctor_agent""]",
f34c93e1-2200-48f4-b21e-f54fc5b999a3,1,1,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:48:40.131749,2026-05-03T18:48:44.873334,4741,2539,258,2797,estimated,0.00053565,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
f34c93e1-2200-48f4-b21e-f54fc5b999a3,2,2,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:48:44.893049,2026-05-03T18:48:49.103807,4210,2819,240,3059,estimated,0.0005668499999999999,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
f34c93e1-2200-48f4-b21e-f54fc5b999a3,3,3,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:48:49.123078,2026-05-03T18:48:52.051317,2928,3080,102,3182,estimated,0.0005231999999999999,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
f34c93e1-2200-48f4-b21e-f54fc5b999a3,4,4,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:48:52.064979,2026-05-03T18:48:53.887635,1822,3305,77,3382,estimated,0.00054195,False,0,,0,0,[],
f34c93e1-2200-48f4-b21e-f54fc5b999a3,5,5,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:48:53.896604,2026-05-03T18:48:54.806856,910,3522,72,3594,estimated,0.0005714999999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
f3ba0c9f-e54a-4ca6-9018-3c94078e409f,1,1,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:50:17.741276,2026-05-03T18:50:19.801697,2060,2494,262,2756,estimated,0.0005313,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
f3ba0c9f-e54a-4ca6-9018-3c94078e409f,2,2,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:50:19.834101,2026-05-03T18:50:20.843530,1009,2752,88,2840,estimated,0.00046559999999999993,True,1,text_json,1,0,"[""log_thought""]",
f3ba0c9f-e54a-4ca6-9018-3c94078e409f,3,3,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:50:20.851404,2026-05-03T18:50:22.074342,1222,2915,70,2985,estimated,0.00047924999999999997,True,1,text_json,1,0,"[""log_thought""]",
f3ba0c9f-e54a-4ca6-9018-3c94078e409f,4,4,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:50:22.081197,2026-05-03T18:50:22.974073,892,3042,71,3113,estimated,0.0004988999999999999,True,1,text_json,1,0,"[""log_thought""]",
f3ba0c9f-e54a-4ca6-9018-3c94078e409f,5,5,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:50:22.983281,2026-05-03T18:50:24.204588,1221,3171,107,3278,estimated,0.0005398499999999999,True,1,text_json,1,0,"[""final_esi2_true_handoff_to_doctor_agent""]",
f4b2331e-80cb-4ffa-bcf0-213f7d6487ac,1,1,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:25:47.604313,2026-05-03T18:25:52.681452,5077,2722,258,2980,estimated,0.0005631,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
f4b2331e-80cb-4ffa-bcf0-213f7d6487ac,2,2,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:25:52.730925,2026-05-03T18:25:57.014934,4283,3002,248,3250,estimated,0.0005991,True,3,text_tool_calls_array,3,0,"[""compute_esi_danger_zone"", ""log_thought"", ""log_thought""]",
f4b2331e-80cb-4ffa-bcf0-213f7d6487ac,3,3,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:25:57.031278,2026-05-03T18:25:58.858377,1827,3316,52,3368,estimated,0.0005286,True,1,text_json,1,0,"[""log_thought""]",
f4b2331e-80cb-4ffa-bcf0-213f7d6487ac,4,4,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:25:58.868583,2026-05-03T18:26:01.520078,2651,3407,99,3506,estimated,0.00057045,False,0,,0,0,[],
f4b2331e-80cb-4ffa-bcf0-213f7d6487ac,5,5,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:26:01.526861,2026-05-03T18:26:02.618006,1091,3646,104,3750,estimated,0.0006092999999999999,False,0,,0,0,[],
f60988c0-0075-4f4a-a723-4959c2e5a8ca,1,1,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:44:03.807403,2026-05-03T18:44:06.241948,2434,2399,266,2665,estimated,0.00051945,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
f60988c0-0075-4f4a-a723-4959c2e5a8ca,2,2,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:44:06.250581,2026-05-03T18:44:07.369796,1119,2717,94,2811,estimated,0.00046395,True,1,text_json,1,0,"[""log_thought""]",
f60988c0-0075-4f4a-a723-4959c2e5a8ca,3,3,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:44:07.385799,2026-05-03T18:44:08.324171,938,2892,94,2986,estimated,0.0004902,True,1,text_json,1,0,"[""log_thought""]",
f60988c0-0075-4f4a-a723-4959c2e5a8ca,4,4,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:44:08.336413,2026-05-03T18:44:09.385925,1049,3067,94,3161,estimated,0.00051645,True,1,text_json,1,0,"[""log_thought""]",
f60988c0-0075-4f4a-a723-4959c2e5a8ca,5,5,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:44:09.395394,2026-05-03T18:44:10.613423,1218,3242,113,3355,estimated,0.0005541,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
f73c90c0-ee4c-4a08-8ab8-31d11dfdaf58,1,1,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:53:24.643074,2026-05-03T18:53:26.478974,1835,1552,223,1775,estimated,0.0003666,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
f73c90c0-ee4c-4a08-8ab8-31d11dfdaf58,2,2,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:53:26.495549,2026-05-03T18:53:27.397687,902,1802,88,1890,estimated,0.00032309999999999994,True,1,text_partial_json,1,0,"[""final_answer""]",
f8636b3f-6e06-404e-941d-d5f69d8120b5,1,1,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:34:18.134908,2026-05-03T18:34:22.572102,4437,2372,258,2630,estimated,0.0005105999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
f8636b3f-6e06-404e-941d-d5f69d8120b5,2,2,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:34:22.590955,2026-05-03T18:34:25.743688,3152,2652,251,2903,estimated,0.0005483999999999999,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
f8636b3f-6e06-404e-941d-d5f69d8120b5,3,3,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:34:25.771216,2026-05-03T18:34:27.832068,2060,2960,87,3047,estimated,0.0004961999999999999,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
f8636b3f-6e06-404e-941d-d5f69d8120b5,4,4,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:34:27.850970,2026-05-03T18:34:29.889986,2039,3173,96,3269,estimated,0.0005335499999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
f9a79419-b595-44da-809c-05771567718c,1,1,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:52:59.245504,2026-05-03T18:53:04.057319,4811,2551,258,2809,estimated,0.00053745,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
f9a79419-b595-44da-809c-05771567718c,2,2,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:53:04.084561,2026-05-03T18:53:06.612082,2527,2831,119,2950,estimated,0.0004960499999999999,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
f9a79419-b595-44da-809c-05771567718c,3,3,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:53:06.625595,2026-05-03T18:53:08.962311,2336,3092,102,3194,estimated,0.000525,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
f9a79419-b595-44da-809c-05771567718c,4,4,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:53:08.983102,2026-05-03T18:53:10.870080,1886,3317,93,3410,estimated,0.00055335,False,0,,0,0,[],
f9a79419-b595-44da-809c-05771567718c,5,5,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:53:10.876939,2026-05-03T18:53:12.668780,1791,3550,88,3638,estimated,0.0005852999999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
fa3c2c79-39f3-4789-ad79-3ddb01a55871,1,1,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:46:45.508615,2026-05-03T18:46:49.960091,4451,2497,258,2755,estimated,0.0005293499999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
fa3c2c79-39f3-4789-ad79-3ddb01a55871,2,2,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:46:49.979204,2026-05-03T18:46:53.668293,3689,2777,119,2896,estimated,0.00048794999999999996,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
fa3c2c79-39f3-4789-ad79-3ddb01a55871,3,3,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:46:53.679992,2026-05-03T18:46:56.298937,2618,3133,102,3235,estimated,0.00053115,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
fa3c2c79-39f3-4789-ad79-3ddb01a55871,4,4,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:46:56.330253,2026-05-03T18:46:58.239746,1909,3358,88,3446,estimated,0.0005564999999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
fa70c599-d31d-4612-9b96-9db16af3eda2,1,1,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:41:45.254846,2026-05-03T18:41:47.386783,2131,2376,261,2637,estimated,0.0005129999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
fa70c599-d31d-4612-9b96-9db16af3eda2,2,2,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:41:47.399542,2026-05-03T18:41:48.274282,874,2624,84,2708,estimated,0.00044399999999999995,True,1,text_json,1,0,"[""log_thought""]",
fa70c599-d31d-4612-9b96-9db16af3eda2,3,3,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:41:48.283629,2026-05-03T18:41:49.334456,1050,2779,85,2864,estimated,0.00046784999999999996,True,1,text_json,1,0,"[""log_thought""]",
fa70c599-d31d-4612-9b96-9db16af3eda2,4,4,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:41:49.347570,2026-05-03T18:41:50.717092,1369,2936,87,3023,estimated,0.0004925999999999999,True,1,text_json,1,0,"[""log_thought""]",
fa70c599-d31d-4612-9b96-9db16af3eda2,5,5,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:41:50.733638,2026-05-03T18:41:52.161906,1428,3097,132,3229,estimated,0.00054375,True,1,text_json,1,0,"[""final_esi2_true_handoff_to_doctor_agent""]",
fbd503b1-9fad-4f73-9457-ccd68f56bc9e,1,1,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:39:57.881382,2026-05-03T18:40:02.781950,4900,2555,259,2814,estimated,0.0005386499999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
fbd503b1-9fad-4f73-9457-ccd68f56bc9e,2,2,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:40:02.800160,2026-05-03T18:40:05.090750,2290,2837,110,2947,estimated,0.00049155,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
fbd503b1-9fad-4f73-9457-ccd68f56bc9e,3,3,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:40:05.107282,2026-05-03T18:40:07.546596,2439,3099,96,3195,estimated,0.00052245,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
fbd503b1-9fad-4f73-9457-ccd68f56bc9e,4,4,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:40:07.571131,2026-05-03T18:40:09.459464,1888,3299,75,3374,estimated,0.0005398499999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
