agent_run_id,call_index,iteration,agent_system,agent_name,model_name,call_kind,started_at,ended_at,latency_ms,input_tokens,output_tokens,tokens_total,usage_source,cost_usd,had_tool_calls,tool_call_count,tool_call_parse_source,text_recovered_tool_call_count,native_tool_call_count,tool_names_json,error_text
e2fc2c1a-2a2f-45ca-ac5d-e029e4ba317b,4,4,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:18:24.005647,2026-05-03T20:18:26.142683,2137,3133,82,3215,estimated,0.0005191499999999999,True,1,text_json,1,0,"[""finalise_output""]",
e33ba81a-f21c-42b6-ba06-bb24725e31ad,1,1,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:45:41.502537,2026-05-03T20:45:44.203287,2700,2474,256,2730,estimated,0.0005247,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
e33ba81a-f21c-42b6-ba06-bb24725e31ad,2,2,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:45:44.238789,2026-05-03T20:45:47.700703,3461,2736,85,2821,estimated,0.0004614,True,1,text_json,1,0,"[""log_thought""]",
e33ba81a-f21c-42b6-ba06-bb24725e31ad,3,3,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:45:47.714597,2026-05-03T20:45:51.815041,4100,2893,72,2965,estimated,0.00047714999999999997,True,1,text_json,1,0,"[""log_thought""]",
e33ba81a-f21c-42b6-ba06-bb24725e31ad,4,4,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:45:51.826168,2026-05-03T20:45:54.178982,2352,3024,67,3091,estimated,0.0004938,True,1,text_json,1,0,"[""log_thought""]",
e33ba81a-f21c-42b6-ba06-bb24725e31ad,5,5,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:45:54.192326,2026-05-03T20:45:56.013576,1821,3145,68,3213,estimated,0.00051255,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
e7ffe5a1-2545-4d48-bfb6-bde7cb3c27a2,1,1,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:30:32.707439,2026-05-03T20:30:35.128733,2421,1571,240,1811,estimated,0.00037964999999999993,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
e7ffe5a1-2545-4d48-bfb6-bde7cb3c27a2,2,2,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:30:35.142117,2026-05-03T20:30:36.255936,1113,1841,88,1929,estimated,0.00032894999999999995,True,1,text_partial_json,1,0,"[""final_answer""]",
ea699d5f-9eae-4c82-bd64-b4fc450b50a8,1,1,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:16:09.581944,2026-05-03T20:16:11.794343,2212,1551,240,1791,estimated,0.00037664999999999997,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
ea699d5f-9eae-4c82-bd64-b4fc450b50a8,2,2,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:16:11.812398,2026-05-03T20:16:13.014341,1201,1821,89,1910,estimated,0.00032654999999999994,True,1,text_json,1,0,"[""final_answer""]",
ea78bd3d-34dc-4fda-9b30-06f61ada3f1e,1,1,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:23:24.650852,2026-05-03T20:23:27.332090,2681,2531,257,2788,estimated,0.00053385,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
ea78bd3d-34dc-4fda-9b30-06f61ada3f1e,2,2,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:23:27.362914,2026-05-03T20:23:31.009985,3647,2773,82,2855,estimated,0.00046515,True,1,text_json,1,0,"[""log_thought""]",
ea78bd3d-34dc-4fda-9b30-06f61ada3f1e,3,3,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:23:31.018226,2026-05-03T20:23:33.392885,2374,2924,70,2994,estimated,0.0004805999999999999,True,1,text_json,1,0,"[""log_thought""]",
ea78bd3d-34dc-4fda-9b30-06f61ada3f1e,4,4,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:23:33.403572,2026-05-03T20:23:36.104752,2701,3051,124,3175,estimated,0.00053205,True,1,text_json,1,0,"[""log_thought""]",
ea78bd3d-34dc-4fda-9b30-06f61ada3f1e,5,5,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:23:36.114689,2026-05-03T20:23:38.803399,2688,3286,144,3430,estimated,0.0005793,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
ea95290e-95a5-4dd1-bf3d-a9d07908aeaa,1,1,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:37:54.625556,2026-05-03T20:37:57.375761,2750,2603,260,2863,estimated,0.00054645,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
ea95290e-95a5-4dd1-bf3d-a9d07908aeaa,2,2,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:37:57.395936,2026-05-03T20:38:02.043045,4647,2931,194,3125,estimated,0.00055605,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
ea95290e-95a5-4dd1-bf3d-a9d07908aeaa,3,3,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:38:02.071116,2026-05-03T20:38:05.821507,3750,3180,67,3247,estimated,0.0005172,True,1,text_json,1,0,"[""log_thought""]",
ea95290e-95a5-4dd1-bf3d-a9d07908aeaa,4,4,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:38:05.832681,2026-05-03T20:38:08.592445,2759,3301,113,3414,estimated,0.00056295,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
eb860d42-86b4-444a-9e77-8defa13f61c8,1,1,handrolled_callback,esi345_agent,medgemma-tool-025,main_loop,2026-05-03T20:12:55.081618,2026-05-03T20:12:57.555885,2474,2414,260,2674,estimated,0.0005181,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
eb860d42-86b4-444a-9e77-8defa13f61c8,2,2,handrolled_callback,esi345_agent,medgemma-tool-025,main_loop,2026-05-03T20:12:57.575008,2026-05-03T20:12:59.773693,2198,2664,193,2857,estimated,0.0005154000000000001,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
eb860d42-86b4-444a-9e77-8defa13f61c8,3,3,handrolled_callback,esi345_agent,medgemma-tool-025,main_loop,2026-05-03T20:12:59.786541,2026-05-03T20:13:01.321340,1534,2921,123,3044,estimated,0.00051195,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
ec97bd2e-563f-4ab8-8d4f-723d3e0b46f3,1,1,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:21:03.773130,2026-05-03T20:21:06.090257,2317,1577,239,1816,estimated,0.00037995,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
ec97bd2e-563f-4ab8-8d4f-723d3e0b46f3,2,2,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:21:06.108081,2026-05-03T20:21:07.155049,1047,1849,89,1938,estimated,0.00033075,True,1,text_json,1,0,"[""final_answer""]",
ecf034ec-8684-4b3f-943c-a1c3e0d9ed38,1,1,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:07:42.448611,2026-05-03T20:07:45.166837,2718,2393,257,2650,estimated,0.0005131499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
ecf034ec-8684-4b3f-943c-a1c3e0d9ed38,2,2,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:07:45.199135,2026-05-03T20:07:49.388722,4189,2633,148,2781,estimated,0.00048374999999999997,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
ecf034ec-8684-4b3f-943c-a1c3e0d9ed38,3,3,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:07:49.418053,2026-05-03T20:07:51.743274,2325,2816,56,2872,estimated,0.0004559999999999999,True,1,text_json,1,0,"[""log_thought""]",
ecf034ec-8684-4b3f-943c-a1c3e0d9ed38,4,4,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:07:51.753423,2026-05-03T20:07:54.262178,2508,2915,82,2997,estimated,0.00048645,True,1,text_partial_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
ed12aadb-7256-42c6-868c-e48851b46629,1,1,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:06:24.967166,2026-05-03T20:06:27.704933,2737,2420,258,2678,estimated,0.0005177999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
ed12aadb-7256-42c6-868c-e48851b46629,2,2,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:06:27.967218,2026-05-03T20:06:32.114348,4147,2692,164,2856,estimated,0.0005022,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
ed12aadb-7256-42c6-868c-e48851b46629,3,3,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:06:32.140432,2026-05-03T20:06:35.883892,3743,2881,69,2950,estimated,0.0004735499999999999,True,1,text_json,1,0,"[""log_thought""]",
ed12aadb-7256-42c6-868c-e48851b46629,4,4,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:06:35.895071,2026-05-03T20:06:39.081837,3186,3006,210,3216,estimated,0.0005768999999999999,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
efbeac14-309c-40cf-aa6a-4666c62105a6,1,1,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:45:09.768549,2026-05-03T20:45:12.191297,2422,2356,260,2616,estimated,0.0005093999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
efbeac14-309c-40cf-aa6a-4666c62105a6,2,2,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:45:12.217278,2026-05-03T20:45:13.671669,1454,2596,81,2677,estimated,0.00043799999999999997,True,1,text_json,1,0,"[""log_thought""]",
efbeac14-309c-40cf-aa6a-4666c62105a6,3,3,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:45:13.680343,2026-05-03T20:45:14.964002,1283,2745,93,2838,estimated,0.00046755,True,1,text_json,1,0,"[""log_thought""]",
efbeac14-309c-40cf-aa6a-4666c62105a6,4,4,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:45:14.974233,2026-05-03T20:45:15.960681,986,2918,82,3000,estimated,0.00048689999999999996,True,1,text_json,1,0,"[""log_thought""]",
efbeac14-309c-40cf-aa6a-4666c62105a6,5,5,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:45:15.972406,2026-05-03T20:45:17.878478,1906,3069,181,3250,estimated,0.0005689499999999999,True,1,text_json,1,0,"[""final_esi2_true_handoff_to_doctor_agent""]",
f047d797-8474-433f-91b5-d2fb8af1ccd9,1,1,handrolled_callback,esi345_agent,medgemma-tool-025,main_loop,2026-05-03T20:12:01.949230,2026-05-03T20:12:04.491059,2541,2440,260,2700,estimated,0.0005219999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
f047d797-8474-433f-91b5-d2fb8af1ccd9,2,2,handrolled_callback,esi345_agent,medgemma-tool-025,main_loop,2026-05-03T20:12:04.504460,2026-05-03T20:12:07.279770,2775,2694,248,2942,estimated,0.0005528999999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
f047d797-8474-433f-91b5-d2fb8af1ccd9,3,3,handrolled_callback,esi345_agent,medgemma-tool-025,main_loop,2026-05-03T20:12:07.292062,2026-05-03T20:12:08.445045,1152,3063,66,3129,estimated,0.00049905,True,1,text_json,1,0,"[""log_thought""]",
f047d797-8474-433f-91b5-d2fb8af1ccd9,4,4,handrolled_callback,esi345_agent,medgemma-tool-025,main_loop,2026-05-03T20:12:08.454936,2026-05-03T20:12:10.228627,1773,3182,155,3337,estimated,0.0005702999999999999,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
f2a74a59-256b-4b2a-8ce1-77f8976e4893,1,1,handrolled_callback,esi345_agent,medgemma-tool-025,main_loop,2026-05-03T20:17:01.137542,2026-05-03T20:17:03.602789,2465,2501,261,2762,estimated,0.0005317499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
f2a74a59-256b-4b2a-8ce1-77f8976e4893,2,2,handrolled_callback,esi345_agent,medgemma-tool-025,main_loop,2026-05-03T20:17:03.614056,2026-05-03T20:17:05.035787,1421,2771,96,2867,estimated,0.00047324999999999993,True,1,text_json,1,0,"[""log_thought""]",
f2a74a59-256b-4b2a-8ce1-77f8976e4893,3,3,handrolled_callback,esi345_agent,medgemma-tool-025,main_loop,2026-05-03T20:17:05.045086,2026-05-03T20:17:05.994169,949,2950,82,3032,estimated,0.0004917,True,1,text_json,1,0,"[""log_thought""]",
f2a74a59-256b-4b2a-8ce1-77f8976e4893,4,4,handrolled_callback,esi345_agent,medgemma-tool-025,main_loop,2026-05-03T20:17:06.002780,2026-05-03T20:17:06.839637,836,3101,67,3168,estimated,0.0005053499999999999,True,1,text_json,1,0,"[""log_thought""]",
f2a74a59-256b-4b2a-8ce1-77f8976e4893,5,5,handrolled_callback,esi345_agent,medgemma-tool-025,main_loop,2026-05-03T20:17:06.850514,2026-05-03T20:17:08.708497,1857,3222,147,3369,estimated,0.0005715,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
f44d9376-dc9f-4e8a-9f77-faa01435267d,1,1,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:25:31.979318,2026-05-03T20:25:37.663774,5684,2574,258,2832,estimated,0.0005409,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
f44d9376-dc9f-4e8a-9f77-faa01435267d,2,2,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:25:37.718040,2026-05-03T20:25:42.065215,4347,2854,119,2973,estimated,0.0004994999999999999,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
f44d9376-dc9f-4e8a-9f77-faa01435267d,3,3,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:25:42.085058,2026-05-03T20:25:44.369571,2284,3115,102,3217,estimated,0.00052845,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
f44d9376-dc9f-4e8a-9f77-faa01435267d,4,4,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:25:44.385551,2026-05-03T20:25:48.261438,3875,3340,93,3433,estimated,0.0005567999999999999,False,0,,0,0,[],
f44d9376-dc9f-4e8a-9f77-faa01435267d,5,5,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:25:48.268722,2026-05-03T20:25:50.772976,2504,3573,89,3662,estimated,0.00058935,True,1,text_fenced_json,1,0,"[""finalise_output""]",
f61ef4fc-b472-47ca-aa82-5e69eb5d3aba,1,1,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:42:28.177875,2026-05-03T20:42:31.894727,3716,2639,258,2897,estimated,0.00055065,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
f61ef4fc-b472-47ca-aa82-5e69eb5d3aba,2,2,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:42:31.920712,2026-05-03T20:42:36.028402,4107,2958,118,3076,estimated,0.0005145,True,1,text_json,1,0,"[""log_thought""]",
f61ef4fc-b472-47ca-aa82-5e69eb5d3aba,3,3,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:42:36.040576,2026-05-03T20:42:39.918325,3877,3181,74,3255,estimated,0.00052155,True,1,text_json,1,0,"[""log_thought""]",
f61ef4fc-b472-47ca-aa82-5e69eb5d3aba,4,4,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:42:39.931837,2026-05-03T20:42:42.078204,2146,3316,89,3405,estimated,0.0005507999999999999,True,1,text_json,1,0,"[""log_thought""]",
f61ef4fc-b472-47ca-aa82-5e69eb5d3aba,5,5,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:42:42.088643,2026-05-03T20:42:44.114977,2026,3481,70,3551,estimated,0.00056415,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
f6e83a4a-3128-4f31-87e9-00af7fb32c6e,1,1,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:44:31.575281,2026-05-03T20:44:33.888395,2313,1577,249,1826,estimated,0.00038595,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
f6e83a4a-3128-4f31-87e9-00af7fb32c6e,2,2,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:44:33.909139,2026-05-03T20:44:35.219148,1310,1849,87,1936,estimated,0.00032954999999999996,True,1,text_json,1,0,"[""final_answer""]",
f78ec60b-84d1-469b-ac22-e781e817a111,1,1,handrolled_callback,esi345_agent,medgemma-tool-025,main_loop,2026-05-03T20:09:35.363437,2026-05-03T20:09:37.736955,2373,2430,261,2691,estimated,0.0005210999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
f78ec60b-84d1-469b-ac22-e781e817a111,2,2,handrolled_callback,esi345_agent,medgemma-tool-025,main_loop,2026-05-03T20:09:37.785335,2026-05-03T20:09:39.695172,1909,2680,180,2860,estimated,0.00051,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
f78ec60b-84d1-469b-ac22-e781e817a111,3,3,handrolled_callback,esi345_agent,medgemma-tool-025,main_loop,2026-05-03T20:09:39.710746,2026-05-03T20:09:41.014193,1303,2907,118,3025,estimated,0.0005068499999999999,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
f8601219-703e-4724-8199-d4848399a76b,1,1,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:30:18.473887,2026-05-03T20:30:21.305530,2831,2587,254,2841,estimated,0.0005404499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
f8601219-703e-4724-8199-d4848399a76b,2,2,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:30:21.321975,2026-05-03T20:30:24.854936,3532,2887,64,2951,estimated,0.00047145,True,1,text_json,1,0,"[""log_thought""]",
f8601219-703e-4724-8199-d4848399a76b,3,3,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:30:24.864734,2026-05-03T20:30:28.079656,3214,3001,62,3063,estimated,0.00048734999999999995,True,1,text_json,1,0,"[""log_thought""]",
f8601219-703e-4724-8199-d4848399a76b,4,4,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:30:28.090866,2026-05-03T20:30:30.522839,2431,3112,70,3182,estimated,0.0005088,True,1,text_json,1,0,"[""log_thought""]",
f8601219-703e-4724-8199-d4848399a76b,5,5,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:30:30.533064,2026-05-03T20:30:32.582047,2048,3239,93,3332,estimated,0.00054165,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
f9e7779b-7c2c-4e61-b6a9-346275c960ab,1,1,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:32:25.352032,2026-05-03T20:32:30.638508,5286,2432,258,2690,estimated,0.0005195999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
f9e7779b-7c2c-4e61-b6a9-346275c960ab,2,2,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:32:30.654582,2026-05-03T20:32:34.536295,3881,2712,241,2953,estimated,0.0005514,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
f9e7779b-7c2c-4e61-b6a9-346275c960ab,3,3,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:32:34.574603,2026-05-03T20:32:36.988867,2414,2975,102,3077,estimated,0.00050745,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
f9e7779b-7c2c-4e61-b6a9-346275c960ab,4,4,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:32:37.007045,2026-05-03T20:32:38.958543,1951,3200,93,3293,estimated,0.0005357999999999999,False,0,,0,0,[],
f9e7779b-7c2c-4e61-b6a9-346275c960ab,5,5,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:32:38.971905,2026-05-03T20:32:41.288366,2316,3433,89,3522,estimated,0.0005683499999999999,True,1,text_fenced_json,1,0,"[""finalise_output""]",
fc92d23d-2338-429b-8d08-66fea6358dde,1,1,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:40:16.961074,2026-05-03T20:40:19.731900,2770,2444,257,2701,estimated,0.0005208,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
fc92d23d-2338-429b-8d08-66fea6358dde,2,2,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:40:19.750172,2026-05-03T20:40:23.820771,4070,2724,95,2819,estimated,0.0004656,True,1,text_json,1,0,"[""log_thought""]",
fc92d23d-2338-429b-8d08-66fea6358dde,3,3,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:40:23.840987,2026-05-03T20:40:27.510079,3669,2900,94,2994,estimated,0.0004913999999999999,True,1,text_json,1,0,"[""log_thought""]",
fc92d23d-2338-429b-8d08-66fea6358dde,4,4,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:40:27.535979,2026-05-03T20:40:30.584229,3048,3075,105,3180,estimated,0.00052425,True,1,text_json,1,0,"[""log_thought""]",
fc92d23d-2338-429b-8d08-66fea6358dde,5,5,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:40:30.595631,2026-05-03T20:40:33.041348,2445,3272,114,3386,estimated,0.0005591999999999999,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
fe5d19bb-87fc-4733-9395-1598a138766a,1,1,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:26:28.518532,2026-05-03T20:26:31.236254,2717,2579,256,2835,estimated,0.00054045,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
fe5d19bb-87fc-4733-9395-1598a138766a,2,2,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:26:31.273809,2026-05-03T20:26:36.331882,5058,2857,231,3088,estimated,0.00056715,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
fe5d19bb-87fc-4733-9395-1598a138766a,3,3,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:26:36.346127,2026-05-03T20:26:39.419283,3073,3152,152,3304,estimated,0.000564,True,2,text_json,2,0,"[""log_thought"", ""final_esi1_false_handoff_to_esi2_agent""]",
fecafcf6-f1eb-42af-8929-95c87e116e70,1,1,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:28:54.554441,2026-05-03T20:29:00.169862,5615,2555,259,2814,estimated,0.0005386499999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
fecafcf6-f1eb-42af-8929-95c87e116e70,2,2,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:29:00.201494,2026-05-03T20:29:03.993918,3792,2837,110,2947,estimated,0.00049155,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
